,type,bedrooms,bathrooms,district,region,planning_area,subszone,no_of_units,area_size,tenure_0,tenure_1,tenure_2,ccr,rcr,ocr,commercial_center,hawker_center,primary_school,secondary_school,shopping_mall,train_station,no_of_poi,lat,lng
20,0,1.0,1.0,5,central region,queenstown,one north,405.0,958.0,1,0,0,0,1,0,344.88980933779015,782.8725532578314,823.4160626392566,622.5862672056411,484.8108273399757,357.4111459419703,12,1.30173334500406,103.790000928613
21,0,2.0,2.0,10,central region,tanglin,nassim,101.0,829.0,1,0,0,1,0,0,2836.062660778302,1920.7999617122016,1723.0587382074204,1502.2656429056342,341.89826483178484,1244.7807286308428,3,1.30656346400868,103.8213284336
22,1,1.0,1.0,3,central region,singapore river,robertson quay,492.0,743.0,1,0,0,0,1,0,1233.4743414380405,201.70646457916808,753.4028439348441,590.8279363570051,430.29553594871925,464.88315777835714,15,1.2896097164683,103.841276389346
23,1,2.0,2.0,3,central region,outram,pearl's hill,396.0,764.0,1,0,0,0,1,0,1622.1114325341666,243.24995352824138,949.3091944321484,271.1954210202215,401.2296708722993,517.3284438021436,16,1.28617084485828,103.839567626644
24,1,4.0,3.0,28,north-east region,sengkang,fernvale,496.0,1206.0,1,0,0,0,0,1,1055.5536227755424,2109.1479860707127,439.4557275779272,888.5817393792996,210.86985196521874,729.0966355640094,6,1.38915074349074,103.87033609146799
25,1,3.0,2.0,14,east region,bedok,kembangan,473.0,1152.0,0,0,1,0,0,1,2663.306620292271,434.3231636468935,436.9246891167207,721.0628593996119,1665.4531889883233,714.2553142181952,7,1.3291198304386398,103.91484699403601
26,0,2.0,1.0,3,central region,bukit merah,tiong bahru,11.0,920.0,1,0,0,0,1,0,2635.726099472239,298.2349116766789,556.9842733430436,815.1997711447743,572.3189371768431,583.284151071053,11,1.28254464335985,103.830801232256
27,0,3.0,3.0,6,central region,downtown core,city hall,39.0,3003.0,1,0,0,1,0,0,351.4269733925566,965.8225078160108,1386.405976704028,712.7584728413492,8.115736870811363,170.8971061710936,30,1.2929877538222099,103.851046829843
28,0,2.0,1.0,14,central region,geylang,aljunied,90.0,581.0,0,0,1,0,1,0,796.3497299054491,493.537991529353,396.47562248181504,396.47562248181504,518.1028339769929,407.4883406366751,16,1.3162939776288898,103.88657418395
29,0,3.0,3.0,9,central region,novena,moulmein,378.0,1055.0,1,0,0,1,0,0,881.2481363104926,149.87432806882782,350.02067456559007,1006.5340506796916,436.8779517481491,356.48510051211264,11,1.31242688268348,103.841064338246
30,1,5.0,4.0,10,central region,tanglin,nassim,14.0,8633.0,0,0,1,1,0,0,2474.160636946977,1780.7067129644388,1407.5008627479642,1407.5008627479642,451.3262144415048,1070.4785068796184,5,1.3090096786669199,103.824012413363
31,0,2.0,2.0,12,central region,novena,balestier,23.0,1496.0,0,0,1,0,1,0,963.0261200439912,344.31242885140955,757.721524465981,1045.1202751186263,615.5757488459933,899.1082480422102,12,1.32404093093057,103.851081000091
32,0,3.0,3.0,9,central region,newton,monk's hill,200.0,1313.0,0,0,1,1,0,0,1371.7938178479078,925.6010393278348,570.807450984468,1061.6077231359577,264.79597213043445,452.9748965782386,26,1.3039557776236201,103.84080401483101
33,0,1.0,1.0,19,north-east region,serangoon,upper paya lebar,50.0,420.0,0,0,1,0,0,1,985.2238312604268,1395.4027252653564,540.9092334196125,499.9599286226831,772.1534498457927,441.355130271697,11,1.34679807171435,103.87997273459999
34,0,1.0,1.0,11,central region,novena,moulmein,180.0,474.0,0,0,1,1,0,0,518.9641940365731,438.1826183600026,559.7933344852975,797.2182717429289,280.6260059620936,511.9630694968732,13,1.3156928164723998,103.841615456446
35,0,4.0,2.0,27,north region,sembawang,sembawang springs,448.0,1302.0,1,0,0,0,0,1,3974.7378922797852,844.8166946130881,716.0975112058952,360.3099804490268,475.651237444785,442.220130718523,7,1.43919858389734,103.829104449216
36,0,1.0,1.0,6,central region,singapore river,clarke quay,696.0,409.0,1,0,0,0,1,0,836.5306567181143,596.583441133384,963.8854093685942,987.6320685043366,32.572050649365664,117.09264070209736,21,1.2914248297393,103.844383363038
37,1,2.0,2.0,10,central region,newton,orange grove,136.0,1173.0,1,0,0,1,0,0,1650.3825203970832,888.3306056884596,972.1779361192532,1094.9425142449581,429.16414576859125,716.4223884328436,18,1.31059260174723,103.83189456931
38,1,5.0,4.0,10,central region,newton,orange grove,156.0,2476.0,0,0,1,1,0,0,1958.4808488462438,1275.1448910694944,1138.912819773504,1138.912819773504,466.27173713973497,876.6925076279587,13,1.31083945362027,103.82832536746099
39,0,3.0,3.0,7,central region,downtown core,bugis,558.0,915.0,1,0,0,1,0,0,798.6186869847968,437.3384405069142,592.7300780115852,896.2184430751428,166.54293483891664,188.97109293291336,29,1.29850522262382,103.857088439281
40,1,3.0,3.0,27,north region,yishun,lower seletar,420.0,1130.0,1,0,0,0,0,1,2377.4060760256825,758.3382505903171,815.6438125246979,422.909920541832,1584.137025712456,1608.7842636157004,4,1.4185280988034499,103.847427796336
41,1,1.0,1.0,17,east region,pasir ris,flora drive,329.0,689.0,0,0,1,0,0,1,1948.706333425648,2434.206340701228,881.5892031643166,735.7088855521512,2163.236728539118,1454.2633666275678,2,1.35850037030514,103.967530428228
42,0,10.0,8.0,9,central region,newton,newton circus,56.0,13950.0,0,0,1,1,0,0,1261.6344208135977,427.28073764603255,637.8064911990069,921.4335974736484,539.8111493983043,274.8301492248001,19,1.31141379857615,103.83596636492202
43,1,5.0,4.0,18,east region,tampines,tampines east,482.3473179502546,1711.0,1,0,0,0,0,1,872.7945384153693,92.83577770718952,578.6626402279609,479.665379857136,671.5341756812531,771.5346364004886,16,1.3453195492621202,103.94538466202499
44,0,2.0,1.0,15,central region,geylang,geylang east,120.0,495.0,0,0,1,0,1,0,782.931881585666,394.88082223012117,706.6791261461194,391.7145576488378,384.3339266839399,789.0532770135893,17,1.31169308156397,103.89630666536101
45,0,1.0,1.0,2,central region,downtown core,anson,202.0,624.0,1,0,0,1,0,0,1780.2611558449476,439.1589166177439,680.2215482100278,1701.0018815407504,448.0328950618252,339.6340102169532,9,1.27347663345182,103.845553160818
46,1,4.0,3.0,18,east region,pasir ris,pasir ris central,912.0,1432.0,1,0,0,0,0,1,1771.4513096615467,865.0995678651332,642.7776565114084,1122.8157365207337,655.6450335668022,655.5428901020722,6,1.3691341238853898,103.944788531852
47,0,2.0,2.0,11,central region,novena,moulmein,70.0,700.0,0,0,1,1,0,0,684.4236376672162,576.851456985118,367.98597815679534,384.9077784298762,626.7039503252744,460.39746754652464,11,1.3171102390474299,103.83795684474899
48,1,4.0,5.0,27,north region,yishun,lower seletar,420.0,3025.0,1,0,0,0,0,1,2313.306396166077,823.7708994056461,878.5373431599762,492.60940560743416,1651.4130853967251,1652.1477199966098,3,1.4180613233328199,103.84784830980499
49,0,1.0,1.0,1,central region,downtown core,central subzone,1111.0,614.0,1,0,0,1,0,0,697.489834235439,432.23510299915876,1520.4639166315617,1829.1903187850241,147.84224292386943,148.32944110003643,16,1.2807694350421899,103.852658562152
50,0,3.0,3.0,15,central region,geylang,geylang east,15.0,1270.0,0,0,1,0,1,0,953.244574438672,500.19785842418776,504.33179229667945,1009.0415897625898,810.1148844325743,425.6424711524536,11,1.31620464984195,103.901861658977
51,0,5.0,3.0,21,central region,bukit timah,anak bukit,258.0,1410.0,1,0,0,0,1,0,3179.681214254748,941.0055740726076,967.0579083430076,1961.4368006749426,822.891965682524,824.4787089699721,5,1.34569360134293,103.76986262857599
52,0,4.0,4.0,5,west region,clementi,faber,1468.0,1238.0,1,0,0,0,0,1,1754.9169227346285,571.5159484507967,502.8532173912413,365.568064405368,541.7292496749425,744.3802286252576,12,1.3171064505252699,103.75894729219499
53,0,1.0,1.0,21,central region,bukit timah,anak bukit,258.0,560.0,1,0,0,0,1,0,3179.681214254748,941.0055740726076,967.0579083430076,1961.4368006749426,822.891965682524,824.4787089699721,5,1.34569360134293,103.76986262857599
54,1,1.0,1.0,3,central region,singapore river,robertson quay,492.0,752.0,1,0,0,0,1,0,1233.4743414380405,201.70646457916808,753.4028439348441,590.8279363570051,430.29553594871925,464.88315777835714,15,1.2896097164683,103.841276389346
55,1,3.0,3.0,8,central region,kallang,lavender,600.0,1442.0,1,0,0,0,1,0,2007.4978620030947,349.65401988914283,851.2813937197133,1754.1328358411765,124.55514725413765,172.9344726600536,12,1.3088957673265802,103.863068603426
56,0,2.0,2.0,11,central region,novena,moulmein,180.0,775.0,0,0,1,1,0,0,518.9641940365731,438.1826183600026,559.7933344852975,797.2182717429289,280.6260059620936,511.9630694968732,13,1.3156928164723998,103.841615456446
57,0,1.0,1.0,13,central region,toa payoh,potong pasir,731.0,441.0,1,0,0,0,1,0,2172.0051817134395,1175.6946349954758,400.0984091402318,299.8359268164561,56.116986120363855,84.32821961104739,7,1.33202729656296,103.868659488195
58,0,4.0,2.0,14,east region,bedok,kembangan,16.0,1313.0,0,0,1,0,0,1,1878.1985831532952,686.5196273483108,577.9260806061387,996.5885240979907,1715.6615877288211,447.2039179959683,6,1.3233075191121102,103.90962052188401
59,0,5.0,4.0,15,central region,marine parade,mountbatten,200.0,1722.0,0,0,1,0,1,0,2423.324956607847,1024.9736304972726,1432.6094072863089,989.3823522983045,1393.6324911490115,1347.9576953323622,1,1.29647219511777,103.891034649257
60,0,2.0,1.0,11,central region,novena,moulmein,55.0,570.0,0,0,1,1,0,0,270.2378721829193,1036.2915132823823,584.9962809324372,664.2912262980269,321.11817479597283,290.0296531108483,11,1.3214103749898702,103.84139922818501
61,0,3.0,2.0,19,central region,toa payoh,joo seng,115.0,947.0,1,0,0,0,1,0,1762.2170295501114,1431.1424295331315,640.2479345724543,171.75769802606848,1577.7752681646173,529.912195824815,5,1.34036185896759,103.88384644413901
62,1,2.0,2.0,28,north-east region,sengkang,fernvale,496.0,721.0,1,0,0,0,0,1,1055.5536227755424,2109.1479860707127,439.4557275779272,888.5817393792996,210.86985196521874,729.0966355640094,6,1.38915074349074,103.87033609146799
63,0,3.0,2.0,5,west region,clementi,clementi woods,640.0,1130.0,1,0,0,0,0,1,1707.6232406680385,563.6059430847916,367.4070237411543,236.50454922532882,617.7666386366516,698.3654850981562,19,1.30891243803731,103.76705513581999
64,1,2.0,2.0,23,west region,bukit batok,hillview,564.0,635.0,1,0,0,0,0,1,4268.132150404112,1980.4666198875175,658.9312552164348,766.9477849712738,155.27768299169642,445.94527658192686,6,1.36286208839026,103.763433915546
65,1,2.0,2.0,7,central region,downtown core,city hall,482.3473179502546,1356.0,1,0,0,1,0,0,461.43342440950164,688.0389874979367,1043.805815887209,746.2337565712872,64.72383087153771,221.52077013449485,25,1.29492392757237,103.85431499846399
66,0,1.0,1.0,13,north-east region,serangoon,lorong chuan,45.0,743.0,0,0,1,0,0,1,921.2641309858957,1676.036298731772,623.0797965050331,588.5551520162697,834.6381315119246,471.35133333513176,9,1.34332356903844,103.869848204959
67,1,2.0,2.0,20,central region,bishan,upper thomson,361.0,904.0,1,0,0,0,1,0,2561.3798409412148,796.7452599386568,598.329516478234,149.8556251060039,1190.5883619628976,2108.351875142264,6,1.36534920847374,103.830268477018
68,1,5.0,4.0,15,central region,marine parade,marine parade,592.0,2045.0,0,0,1,0,1,0,2089.5002006962986,747.0626416271451,540.4807433026567,880.3612363977135,403.2434247333512,1527.4325036712871,11,1.3004682373456,103.899919640176
69,1,3.0,3.0,18,east region,tampines,tampines west,597.0,1119.0,1,0,0,0,0,1,1896.914702997813,1347.2016886943386,969.4537965823558,274.35471849672984,1396.7669225706175,1328.9189740241554,4,1.35166623960192,103.92816568817
70,1,3.0,3.0,10,central region,newton,orange grove,156.0,1765.0,0,0,1,1,0,0,1958.4808488462438,1275.1448910694944,1138.912819773504,1138.912819773504,466.27173713973497,876.6925076279587,13,1.31083945362027,103.82832536746099
71,0,2.0,1.0,25,north region,sembawang,sembawang springs,448.0,678.0,1,0,0,0,0,1,3974.7378922797852,844.8166946130881,716.0975112058952,360.3099804490268,475.651237444785,442.220130718523,7,1.43919858389734,103.829104449216
72,0,1.0,1.0,14,central region,geylang,geylang east,1399.0,420.0,1,0,0,0,1,0,980.556115918706,370.29867129278676,647.3499486959346,1112.6926237511723,849.3621081744835,267.88529917337667,10,1.3175550239519098,103.90231324091499
73,0,3.0,2.0,19,north-east region,hougang,kangkar,1165.0,1001.0,1,0,0,0,0,1,218.0459712436636,2155.5365770290773,513.8407014107405,169.61222084787042,845.7312966345082,1127.28393135768,8,1.37343131648096,103.902307933941
74,0,1.0,1.0,9,central region,river valley,leonie hill,97.0,689.0,1,0,0,1,0,0,2080.1020021915124,716.4082813226538,714.8816885313906,1369.6643882610606,519.4211169258027,580.9796505685507,24,1.29876714993881,103.83177434457501
75,1,2.0,2.0,9,central region,newton,cairnhill,229.0,883.0,0,0,1,1,0,0,1726.2418887150563,865.4450576211194,659.5468427871588,1434.4338076151214,210.5505133041259,533.3111719384591,27,1.30477434995815,103.83743185829
76,0,4.0,3.0,15,east region,bedok,frankel,429.0836591086786,3423.0,0,0,1,0,0,1,2150.3894960444377,698.1866477273137,217.36155903041438,804.1447265782417,583.0383754264658,1527.2846278826105,15,1.30765010017651,103.90977191174
77,1,1.0,1.0,10,central region,bukit timah,farrer court,638.0,474.0,0,0,1,1,0,0,1556.038634346303,605.6691273270013,1180.6310244979675,1006.3258015812978,1078.5132128204132,776.8890552116362,5,1.31146325621312,103.80318065825001
78,0,2.0,1.0,14,central region,geylang,aljunied,566.0,645.0,1,0,0,0,1,0,1560.662069246461,257.03963439330556,462.6702785027877,462.6702785027877,1331.7133642550934,502.71835788100617,11,1.31941278190941,103.8794959606
79,0,2.0,2.0,10,central region,tanglin,nassim,230.0,752.0,0,0,1,1,0,0,1249.7973714490581,977.2408418824248,333.59652362544426,447.23267957546807,1126.9129334616666,764.9397749899769,8,1.31722941395448,103.832485988891
80,1,4.0,4.0,15,central region,marine parade,marine parade,383.0,4596.0,1,0,0,0,1,0,2249.1298614834755,621.3638426013622,649.6220228198771,1056.6848037259765,439.786348556534,1731.3261943632026,9,1.2995580770419901,103.90152391555401
81,0,3.0,3.0,9,central region,river valley,oxley,76.0,2422.0,0,0,1,1,0,0,1270.0620305408186,1000.672080385455,483.6519122698898,1138.474411172561,417.4950816701666,331.8314167663666,20,1.2972729466104298,103.838940257017
82,0,1.0,1.0,27,north region,yishun,yishun central,920.0,431.0,1,0,0,0,0,1,3921.514683170405,1000.538614880806,684.5254989289897,635.484205731721,114.68328879793884,288.2252503111186,13,1.4271730204268198,103.836266579618
83,0,4.0,3.0,9,central region,river valley,institution hill,105.0,1863.0,0,0,1,1,0,0,1471.0477599009482,670.6666195227643,135.57794464292272,825.9054895808963,587.2274195777425,753.3127779892131,16,1.29371532764206,103.83727671050801
84,1,1.0,1.0,19,north-east region,serangoon,upper paya lebar,797.0,495.0,1,0,0,0,0,1,1542.192823490591,1586.3395373508974,478.2277219181361,150.21814434373684,1364.4116516977215,333.1247056120255,7,1.34197293873428,103.882635407026
85,0,4.0,4.0,6,central region,downtown core,city hall,39.0,3369.0,1,0,0,1,0,0,351.4269733925566,965.8225078160108,1386.405976704028,712.7584728413492,8.115736870811363,170.8971061710936,30,1.2929877538222099,103.851046829843
86,1,4.0,4.0,1,central region,downtown core,central subzone,221.0,2680.0,1,0,0,1,0,0,760.5749076170455,390.225793054637,1450.283340458181,1792.1519303015546,211.98295737723325,126.29624084497421,15,1.2803449799959299,103.852143277672
87,0,3.0,3.0,10,central region,tanglin,nassim,115.0,1109.0,0,0,1,1,0,0,1548.7778296827496,1189.273779333586,558.8807394336837,558.8807394336837,1116.1457160542948,585.6514374110493,7,1.3164820339781698,103.829897153451
88,0,5.0,5.0,15,east region,bedok,frankel,182.0,4500.0,0,0,1,0,0,1,3601.5677868792504,1111.066154566417,492.64790997292715,819.5081783744922,1033.472084117693,1021.9550647421588,3,1.31574937142261,103.925857001244
89,0,4.0,3.0,19,north-east region,serangoon,serangoon garden,1052.0,1452.0,1,0,0,0,0,1,1687.1092963173776,886.8304904909106,718.2894562689153,615.9729946762318,1280.0569326394022,1356.8833521695306,7,1.3662953473961599,103.874480824591
90,0,4.0,3.0,12,central region,toa payoh,toa payoh central,318.0,1755.0,1,0,0,0,1,0,465.13432595778056,539.2921307795266,190.30302581303752,158.4572262180008,515.4162075255003,385.65389728050377,15,1.33335004690133,103.84410286006501
91,1,3.0,2.0,17,east region,pasir ris,flora drive,299.0,1119.0,0,0,1,0,0,1,1967.9679744102625,2205.010452335162,775.3699062932312,511.12040972410057,2254.848751068073,1213.9152536879715,3,1.35905320898639,103.96518906183
92,0,1.0,2.0,8,central region,kallang,lavender,25.0,635.0,0,0,1,0,1,0,1908.7847226705765,465.859509384444,826.8453962481799,1491.9563503779927,213.93898962434682,497.47107782631826,13,1.31119219091346,103.858503929457
93,0,1.0,1.0,7,central region,kallang,crawford,311.0,452.0,1,0,0,0,1,0,1497.5357947099521,188.6840350792535,574.8651287853835,1511.9324021917755,242.3229407715852,324.7337643385298,16,1.30234754310752,103.86226001236099
94,1,3.0,3.0,15,central region,geylang,geylang east,148.0,1195.0,1,0,0,0,1,0,993.9477319508056,530.7903335423969,636.7370868698845,183.8672899669387,595.0666335516353,949.8487747023288,15,1.30995369949672,103.89707388639799
95,1,3.0,2.0,9,central region,museum,dhoby ghaut,188.0,947.0,1,0,0,1,0,0,605.6221361986107,844.8372522327495,502.54393304655764,304.0000518905641,178.97127830582343,102.56566449440709,29,1.29987982178361,103.846414189196
96,0,5.0,5.0,8,central region,kallang,lavender,116.0,2271.0,1,0,0,0,1,0,1569.072372359499,637.0706515651126,512.3412050404605,1389.7252645902938,215.89763792752532,174.37784138699033,14,1.3129443237366598,103.855634735092
97,1,2.0,2.0,28,north-east region,serangoon,seletar hills,319.0,850.0,1,0,0,0,0,1,1085.2408253179692,2032.578701894804,622.5160177328119,1060.8412668025758,35.263223445263,933.0320227193056,5,1.3871884169187099,103.86933721492599
98,1,1.0,1.0,15,east region,bedok,frankel,222.0,657.0,0,0,1,0,0,1,2500.040666329327,615.9294708712246,719.9607916249139,366.47039922251525,1284.0155260678312,1103.952504338859,7,1.31129551056551,103.91495039701599
99,0,2.0,2.0,11,central region,novena,moulmein,110.0,775.0,0,0,1,1,0,0,784.2829436582578,334.7508675361251,564.0332643157633,611.831109571986,625.0975049577829,230.30971964461529,12,1.31496035037871,103.838459402687
100,0,2.0,2.0,12,central region,novena,balestier,84.0,710.0,0,0,1,0,1,0,688.4991658664889,515.9677152269239,810.43951077752,1040.1988510112649,564.0032010148246,738.1885865704651,10,1.3273664689351699,103.851568376064
101,0,2.0,1.0,19,north-east region,serangoon,upper paya lebar,171.0,1044.0,0,0,1,0,0,1,690.183320187353,1410.4798328358233,555.4975733829211,401.9565477947409,516.8206468570673,583.5407068573887,11,1.34905704486647,103.878113199585
102,1,2.0,2.0,7,central region,downtown core,nicoll,482.3473179502546,1356.0,1,0,0,1,0,0,1363.7791601514532,365.45431978104403,643.5008338878039,1430.1837692987824,300.7024943621248,204.29759559315292,17,1.30026689906653,103.86186558980101
103,1,3.0,2.0,21,central region,bukit timah,holland road,482.3473179502546,1410.0,0,0,1,0,1,0,3512.551885894979,604.2736506370162,483.3492152382488,551.5504388549107,291.31470037793537,402.364907063636,9,1.33657351759693,103.78029725598199
104,0,2.0,3.0,23,west region,choa chu kang,choa chu kang central,762.0,1088.0,1,0,0,0,0,1,3325.3042631455473,3153.124522375227,823.8902607770927,622.1882540939539,340.31378062352564,188.3953513688856,13,1.3867470969296798,103.74532014536699
105,0,1.0,1.0,23,west region,bukit panjang,jelebu,546.0,473.0,1,0,0,0,0,1,4295.3223447687815,1090.311619561247,608.8954580212643,398.5900187596402,79.24931732284001,90.07566301637422,19,1.37861654539376,103.762615523169
106,1,3.0,3.0,4,central region,southern islands,sentosa,151.0,2164.0,1,0,0,1,0,0,5555.613458427082,4017.9198380599237,4004.615429315247,4367.337710367765,3158.367008054336,3349.462709739726,0,1.23978494620582,103.83727712150998
107,1,2.0,1.0,19,north-east region,hougang,kovan,81.0,517.0,0,0,1,0,0,1,809.2112941485788,1089.544322870576,779.5982655776784,652.711892292025,500.9858317282879,880.833355957334,7,1.35737318813497,103.87625894291
108,0,1.0,1.0,3,central region,bukit merah,kampong tiong bahru,1074.0,527.0,1,0,0,0,1,0,2951.7673341177965,582.8265766545901,299.25440359153237,858.3337207632184,1126.969615139632,1118.7817481257223,7,1.27655676812293,103.829974916974
109,0,3.0,3.0,11,central region,novena,moulmein,70.0,926.0,0,0,1,1,0,0,684.4236376672162,576.851456985118,367.98597815679534,384.9077784298762,626.7039503252744,460.39746754652464,11,1.3171102390474299,103.83795684474899
110,0,1.0,1.0,1,central region,downtown core,central subzone,1111.0,667.0,1,0,0,1,0,0,697.489834235439,432.23510299915876,1520.4639166315617,1829.1903187850241,147.84224292386943,148.32944110003643,16,1.2807694350421899,103.852658562152
111,1,3.0,3.0,4,central region,southern islands,sentosa,264.0,1894.0,1,0,0,1,0,0,4958.415558173835,3656.672533363872,3571.580848948707,4241.9021649798015,3155.0456846751317,3359.3670281558034,0,1.24374486501866,103.842511120502
112,0,2.0,2.0,1,central region,downtown core,central subzone,1042.0,1173.0,1,0,0,1,0,0,1123.8739950649503,733.0890774292498,1495.0258407543924,2088.0552578862507,72.82936531799945,175.09259127199033,11,1.2767149850747401,103.85332693229799
113,1,2.0,1.0,10,central region,bukit timah,leedon park,69.0,657.0,0,0,1,1,0,0,873.0241987798416,171.7803459036211,1288.4495033791886,1342.6417394731616,277.6104345710769,164.43584120228883,9,1.31264956890401,103.794954717761
114,0,3.0,2.0,5,central region,queenstown,pasir panjang 2,548.0,883.0,1,0,0,0,1,0,1144.3402357374468,561.4767396099252,2089.2946949568286,2439.4236530343537,1314.100994616647,496.55132345121626,3,1.28059687612758,103.790460040807
115,1,3.0,3.0,3,central region,outram,pearl's hill,396.0,1076.0,1,0,0,0,1,0,1622.1114325341666,243.24995352824138,949.3091944321484,271.1954210202215,401.2296708722993,517.3284438021436,16,1.28617084485828,103.839567626644
116,0,4.0,4.0,5,west region,clementi,faber,1468.0,1464.0,1,0,0,0,0,1,1754.9169227346285,571.5159484507967,502.8532173912413,365.568064405368,541.7292496749425,744.3802286252576,12,1.3171064505252699,103.75894729219499
117,0,5.0,4.0,17,east region,pasir ris,flora drive,276.0,1819.0,0,0,1,0,0,1,2295.08120667191,2471.488087289344,1082.5829778752195,1084.4392677336991,1784.627004363308,1784.3708518365024,0,1.36106278251276,103.96995349139401
118,0,3.0,3.0,27,north region,sembawang,sembawang springs,448.0,1109.0,1,0,0,0,0,1,3974.7378922797852,844.8166946130881,716.0975112058952,360.3099804490268,475.651237444785,442.220130718523,7,1.43919858389734,103.829104449216
119,1,3.0,2.0,3,central region,outram,pearl's hill,396.0,1076.0,1,0,0,0,1,0,1622.1114325341666,243.24995352824138,949.3091944321484,271.1954210202215,401.2296708722993,517.3284438021436,16,1.28617084485828,103.839567626644
